1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0
0.16,0.2,0.1,0,0.25,0,0.2857142857,0,0,0,0,0.2,0,0.1428571429,0,0
0.16,0.1666666667,0.1,0,0.1818181818,0,0.2222222222,0,0.1111111111,0,0,0.25,0,0.1111111111,0,0
0.18,0.1428571429,0.0909090909,0.25,0.1818181818,0,0.1666666667,0,0.1818181818,0,0,0.4,0,0.1538461538,0,0.25
0.22,0.1428571429,0.1666666667,0.2857142857,0.1666666667,0,0.1538461538,0,0.1428571429,0,0,0.3333333333,0.0714285714,0.2142857143,0,0.2
0.26,0.1428571429,0.1666666667,0.25,0.1333333333,0.1,0.1428571429,0,0.2,0,0,0.3571428571,0.0666666667,0.2941176471,0.1538461538,0.2857142857
0.3,0.1428571429,0.2307692308,0.25,0.1111111111,0.0769230769,0.1333333333,0,0.2222222222,0.0833333333,0.125,0.3333333333,0.0588235294,0.35,0.1428571429,0.2857142857
0.32,0.1,0.2857142857,0.2222222222,0.1111111111,0.1875,0.1578947368,0,0.25,0.0833333333,0.3333333333,0.3125,0.1052631579,0.380952381,0.1333333333,0.25
0.32,0.1538461538,0.25,0.2,0.1,0.2222222222,0.1578947368,0,0.2380952381,0.1538461538,0.3333333333,0.3125,0.0909090909,0.4,0.1666666667,0.25
0.34,0.2142857143,0.2222222222,0.2727272727,0.0952380952,0.2105263158,0.1578947368,0.0714285714,0.25,0.1428571429,0.4285714286,0.3125,0.0909090909,0.4482758621,0.2,0.25
0.36,0.2142857143,0.2105263158,0.2307692308,0.0869565217,0.2608695652,0.15,0.0625,0.25,0.1764705882,0.4285714286,0.2941176471,0.1153846154,0.4482758621,0.25,0.2857142857
0.3,0.2352941176,0.2105263158,0.2307692308,0.0833333333,0.28,0.1818181818,0.1363636364,0.2592592593,0.1764705882,0.4285714286,0.2941176471,0.1428571429,0.4482758621,0.2307692308,0.28
0.32,0.2222222222,0.2,0.2666666667,0.12,0.25,0.2307692308,0.1363636364,0.2592592593,0.1666666667,0.3333333333,0.3,0.1724137931,0.4333333333,0.25,0.3076923077
0.28,0.2380952381,0.2272727273,0.2222222222,0.1379310345,0.25,0.2307692308,0.1304347826,0.25,0.2,0.3333333333,0.2727272727,0.1612903226,0.4333333333,0.25,0.3333333333
0.34,0.2380952381,0.2608695652,0.25,0.1379310345,0.2727272727,0.2222222222,0.1851851852,0.2580645161,0.1904761905,0.3333333333,0.2608695652,0.1818181818,0.46875,0.275862069,0.3
0.48,0.2272727273,0.2608695652,0.2857142857,0.1875,0.2941176471,0.2333333333,0.2413793103,0.2647058824,0.2173913043,0.3043478261,0.2608695652,0.2222222222,0.4705882353,0.3,0.2903225806
0.42,0.2272727273,0.24,0.3181818182,0.2058823529,0.2857142857,0.21875,0.2903225806,0.2432432432,0.2307692308,0.28,0.25,0.2368421053,0.4722222222,0.3,0.303030303
