1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18,0.1,0.125,0.1428571429,0,0,0,0.1818181818,0,0,0,0,0.25,0.25,0.125,0.125
0.38,0.1666666667,0.2222222222,0.1666666667,0,0.2,0.0909090909,0.3125,0.0833333333,0.3333333333,0.125,0,0.25,0.4444444444,0.0833333333,0.2222222222
0.36,0.25,0.3,0.1538461538,0,0.2,0.1875,0.4,0.1428571429,0.3333333333,0.0769230769,0.2727272727,0.3333333333,0.3333333333,0.0666666667,0.2727272727
0.24,0.28,0.3333333333,0.1764705882,0.1666666667,0.2105263158,0.1578947368,0.4347826087,0.1764705882,0.2666666667,0.0625,0.2666666667,0.2857142857,0.2352941176,0.0588235294,0.3333333333
0.36,0.275862069,0.3125,0.2272727273,0.1333333333,0.2857142857,0.15,0.4583333333,0.25,0.35,0.1578947368,0.2352941176,0.3636363636,0.2105263158,0.05,0.25
0.52,0.303030303,0.4,0.2692307692,0.1764705882,0.3076923077,0.1739130435,0.5,0.2272727273,0.375,0.2272727273,0.2857142857,0.3913043478,0.2608695652,0.1666666667,0.2222222222
0.5,0.375,0.3913043478,0.25,0.2105263158,0.3666666667,0.2222222222,0.4827586207,0.3461538462,0.3928571429,0.2608695652,0.3461538462,0.3333333333,0.2608695652,0.2222222222,0.2
0.5,0.3953488372,0.4642857143,0.2941176471,0.2173913043,0.375,0.2068965517,0.46875,0.3939393939,0.4242424242,0.275862069,0.34375,0.3333333333,0.2916666667,0.2222222222,0.2380952381
0.7,0.4222222222,0.5,0.3333333333,0.2083333333,0.3939393939,0.2777777778,0.4864864865,0.45,0.4594594595,0.303030303,0.3823529412,0.34375,0.3333333333,0.3333333333,0.2608695652
0.6,0.4042553191,0.5,0.35,0.2083333333,0.4117647059,0.4222222222,0.511627907,0.5217391304,0.4871794872,0.2941176471,0.3611111111,0.3714285714,0.3333333333,0.3235294118,0.2592592593
0.58,0.4285714286,0.5161290323,0.3571428571,0.28125,0.4210526316,0.4468085106,0.5,0.5,0.5,0.3333333333,0.4146341463,0.3513513514,0.3571428571,0.3513513514,0.3103448276
0.64,0.44,0.5454545455,0.3617021277,0.2727272727,0.4782608696,0.46,0.52,0.56,0.5333333333,0.3488372093,0.4565217391,0.3684210526,0.3636363636,0.3684210526,0.2903225806
0.58,0.52,0.5405405405,0.36,0.25,0.4893617021,0.54,0.52,0.6,0.5319148936,0.3617021277,0.5,0.4146341463,0.3913043478,0.3902439024,0.2857142857
0.68,0.54,0.55,0.4,0.2894736842,0.56,0.6,0.54,0.62,0.5208333333,0.42,0.58,0.4130434783,0.4,0.4130434783,0.2857142857
0.7,0.56,0.5609756098,0.46,0.3488372093,0.62,0.64,0.54,0.62,0.56,0.46,0.6,0.46,0.42,0.3958333333,0.3170731707
0.52,0.58,0.5581395349,0.48,0.3488372093,0.64,0.66,0.56,0.64,0.6,0.48,0.62,0.46,0.42,0.4,0.3181818182
0.58,0.62,0.5531914894,0.52,0.3409090909,0.66,0.68,0.5,0.66,0.64,0.52,0.66,0.46,0.42,0.42,0.3404255319
