1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.5
0.1,0,0,0.2,0,0,0.125,0,0,0,0.2222222222,0,0,0,0,0.2
0.22,0,0,0.2,0,0.3333333333,0.3,0,0.25,0,0.2222222222,0.3333333333,0,0,0,0.3333333333
0.36,0.125,0.1,0.1666666667,0,0.5454545455,0.2307692308,0.25,0.2222222222,0,0.2727272727,0.2,0,0,0,0.2857142857
0.38,0.2222222222,0.2307692308,0.125,0,0.5384615385,0.1875,0.3571428571,0.2,0,0.2727272727,0.125,0,0.1666666667,0,0.4
0.36,0.2,0.2142857143,0.1111111111,0.2222222222,0.5384615385,0.2222222222,0.4210526316,0.25,0,0.25,0.2222222222,0,0.1428571429,0,0.4166666667
0.34,0.1818181818,0.2352941176,0.1818181818,0.3333333333,0.4666666667,0.2631578947,0.45,0.25,0,0.2307692308,0.2,0.1538461538,0.1111111111,0,0.3846153846
0.32,0.1818181818,0.2777777778,0.3076923077,0.3076923077,0.4444444444,0.2857142857,0.5,0.2142857143,0,0.2142857143,0.1818181818,0.1428571429,0.0769230769,0,0.375
0.34,0.2307692308,0.2777777778,0.3076923077,0.3529411765,0.4210526316,0.2727272727,0.4782608696,0.2,0,0.1875,0.1666666667,0.2352941176,0.1333333333,0.0833333333,0.4210526316
0.36,0.2307692308,0.2631578947,0.2857142857,0.3529411765,0.3636363636,0.3043478261,0.5,0.1764705882,0,0.2380952381,0.1666666667,0.3,0.2222222222,0.0769230769,0.4285714286
0.44,0.2307692308,0.3,0.375,0.3333333333,0.3333333333,0.3461538462,0.5555555556,0.1764705882,0,0.2272727273,0.2142857143,0.3,0.2631578947,0.2,0.375
0.52,0.2307692308,0.3846153846,0.3529411765,0.3636363636,0.3333333333,0.3571428571,0.5555555556,0.2222222222,0.0833333333,0.2272727273,0.2,0.2857142857,0.3636363636,0.2,0.3214285714
0.58,0.3125,0.3846153846,0.3888888889,0.3636363636,0.3333333333,0.3666666667,0.6,0.2222222222,0.08,0.2608695652,0.2777777778,0.32,0.3913043478,0.1764705882,0.375
0.56,0.2777777778,0.4074074074,0.3181818182,0.3913043478,0.3333333333,0.40625,0.6,0.2105263158,0.1111111111,0.2608695652,0.3,0.3448275862,0.44,0.1666666667,0.4
0.54,0.2631578947,0.4666666667,0.2916666667,0.375,0.3333333333,0.4242424242,0.6129032258,0.3043478261,0.1111111111,0.2608695652,0.3181818182,0.3333333333,0.4615384615,0.2,0.4473684211
0.56,0.2857142857,0.4666666667,0.3333333333,0.36,0.3548387097,0.4444444444,0.6176470588,0.36,0.1071428571,0.28,0.3043478261,0.34375,0.4285714286,0.1904761905,0.4615384615
0.56,0.4,0.46875,0.3333333333,0.3846153846,0.3548387097,0.4473684211,0.6285714286,0.3461538462,0.1071428571,0.3548387097,0.2916666667,0.3333333333,0.4482758621,0.1739130435,0.4761904762
