1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,0,0.1666666667,0,0,0,0,0,0,0,0,0.4,0,0,0,0
0.12,0.6666666667,0.1428571429,0,0,0,0,0,0,0.2,0,0.2857142857,0,0,0,0
0.12,0.5,0.3333333333,0,0.0769230769,0,0,0,0,0.1666666667,0,0.25,0,0,0,0
0.18,0.3333333333,0.4,0,0.0714285714,0.2,0.125,0,0.25,0.1428571429,0,0.2222222222,0.2,0.2,0,0
0.26,0.2857142857,0.3636363636,0,0.125,0.4285714286,0.1,0.0833333333,0.25,0.1818181818,0,0.2,0.2,0.2857142857,0.1111111111,0
0.3,0.25,0.3636363636,0,0.1111111111,0.375,0.0833333333,0.0833333333,0.375,0.1666666667,0,0.3076923077,0.1666666667,0.375,0.2,0.125
0.4,0.3333333333,0.4166666667,0,0.1304347826,0.375,0.0833333333,0.0833333333,0.4444444444,0.1538461538,0,0.4736842105,0.1428571429,0.5,0.1818181818,0.125
0.32,0.3,0.4166666667,0,0.125,0.2727272727,0.0833333333,0.0714285714,0.4444444444,0.1176470588,0,0.5454545455,0.1111111111,0.4285714286,0.2307692308,0.1
0.3,0.25,0.4285714286,0,0.16,0.3076923077,0.1538461538,0.0666666667,0.4,0.1176470588,0.1153846154,0.5217391304,0.1818181818,0.4375,0.2666666667,0.1363636364
0.4,0.2142857143,0.375,0.05,0.2222222222,0.2857142857,0.1538461538,0.0588235294,0.3333333333,0.15,0.1111111111,0.52,0.1666666667,0.4736842105,0.3125,0.1739130435
0.4,0.1875,0.3529411765,0.0476190476,0.2222222222,0.25,0.2666666667,0.1904761905,0.4,0.15,0.1071428571,0.52,0.2142857143,0.5217391304,0.2941176471,0.16
0.4,0.1666666667,0.4,0.0416666667,0.2142857143,0.2352941176,0.35,0.1818181818,0.4,0.15,0.1290322581,0.5,0.2666666667,0.5,0.3157894737,0.1923076923
0.38,0.1578947368,0.4545454545,0.0384615385,0.2068965517,0.2105263158,0.3636363636,0.2173913043,0.3529411765,0.1818181818,0.15625,0.5,0.3157894737,0.48,0.35,0.1851851852
0.38,0.1904761905,0.4782608696,0.0740740741,0.2,0.25,0.375,0.25,0.3888888889,0.1538461538,0.15625,0.5172413793,0.2727272727,0.4642857143,0.3333333333,0.1666666667
0.36,0.1739130435,0.48,0.1034482759,0.2,0.2857142857,0.3846153846,0.24,0.3888888889,0.1851851852,0.1470588235,0.4838709677,0.28,0.4666666667,0.375,0.15625
0.34,0.1851851852,0.48,0.1333333333,0.1935483871,0.2608695652,0.3666666667,0.2307692308,0.4,0.2333333333,0.1470588235,0.4838709677,0.28,0.4545454545,0.36,0.1714285714
0.42,0.1785714286,0.48,0.1612903226,0.2352941176,0.2692307692,0.3666666667,0.2222222222,0.380952381,0.2727272727,0.1666666667,0.4857142857,0.3333333333,0.4571428571,0.3461538462,0.1944444444
0.56,0.1935483871,0.4814814815,0.2285714286,0.2352941176,0.2857142857,0.40625,0.25,0.380952381,0.2571428571,0.1666666667,0.5135135135,0.3666666667,0.4594594595,0.3461538462,0.2105263158
